duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,difficulty,label_binary,label_category,label_category_encoded,label_multiclass,label_multiclass_encoded,protocol_type_icmp,protocol_type_tcp,protocol_type_udp,service_IRC,service_X11,service_Z39_50,service_auth,service_bgp,service_courier,service_csnet_ns,service_ctf,service_daytime,service_discard,service_domain,service_domain_u,service_echo,service_eco_i,service_ecr_i,service_efs,service_exec,service_finger,service_ftp,service_ftp_data,service_gopher,service_hostnames,service_http,service_http_443,service_imap4,service_iso_tsap,service_klogin,service_kshell,service_ldap,service_link,service_login,service_mtp,service_name,service_netbios_dgm,service_netbios_ns,service_netbios_ssn,service_netstat,service_nnsp,service_nntp,service_ntp_u,service_other,service_pm_dump,service_pop_2,service_pop_3,service_printer,service_private,service_red_i,service_remote_job,service_rje,service_shell,service_smtp,service_sql_net,service_ssh,service_sunrpc,service_supdup,service_systat,service_telnet,service_tim_i,service_time,service_urh_i,service_urp_i,service_uucp,service_uucp_path,service_vmnet,service_whois,flag_OTH,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH
-0.1153575488346203,-0.010341690152681113,0.07388253238856123,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,1.2402491426320865,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.6648299065557705,-0.27352859426822373,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,-0.3761301143047548,-1.6581825675804953,1.263325288302278,1.0661803193630865,-0.4413022213188224,-0.28602077471569776,0.07076941159128644,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,normal,21,0,normal,1,normal,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.010372262517526652,-0.01064961073533317,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,1.2402491426320865,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.6472471583034075,-0.23188335328494364,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,0.3202801987181786,0.15789220504540047,1.263325288302278,1.0661803193630865,-0.4413022213188224,-0.44763416164544656,-0.1103842553302719,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,normal,21,0,normal,1,normal,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.01044626153698233,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.7263695254390405,-0.3707008232292106,-0.6338816008237329,-0.6271915685250493,2.7538577534769253,2.7165059239602507,0.7680933374959247,-0.3484303581832715,-0.3761301143047548,-1.8196114362583526,1.263325288302278,1.0661803193630865,-0.4413022213188224,1.136177030266092,0.7048072458167407,-0.6362554957119678,-0.6218735074057875,2.8775126294141007,2.3254813344523177,normal,21,0,normal,1,normal,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1153575488346203,-0.0103125074407831,-0.03507885280350983,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,1.2402491426320865,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.6296644100510447,-0.21800160629051693,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,-0.3761301143047548,-1.0830922229156283,1.0463450312084057,1.0661803193630865,-0.4413022213188224,-0.44763416164544656,1.429421913502974,-0.6362554957119678,-0.6218735074057875,-0.12556093609550006,1.8229526204816784,normal,20,0,normal,1,normal,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.010370872864579127,-0.023100563540956815,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,1.2402491426320865,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.7175781513128591,-0.35681907623478387,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,-0.3761301143047548,-1.6682718718728613,1.263325288302278,1.0661803193630865,-0.4413022213188224,-0.28602077471569776,-0.1103842553302719,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,normal,21,0,normal,1,normal,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.01044626153698233,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,0.7857468242641669,-0.19023811230166354,-0.6338816008237329,-0.6271915685250493,2.7538577534769253,2.7165059239602507,-1.3300006796151689,0.0955231432146348,-0.3761301143047548,0.7329825497102674,-0.9155181266820217,-1.0501668634078223,-0.06577395879139343,-0.47995683903139635,-0.29153792225183023,-0.6362554957119678,-0.6218735074057875,2.8775126294141007,2.765193959176627,neptune,21,1,dos,0,neptune,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1153575488346203,-0.01044626153698233,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.6999954030604962,-0.3290555822459305,1.6106105560333774,1.6164956513104154,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,-0.3761301143047548,-1.173895961546923,0.1874648468784951,-0.3595693616615257,-0.28036153737849573,-0.4153114842594969,-0.20096108879105104,1.5503331232411344,-0.21664538311115786,-0.3866977678789436,-0.37561050313986755,neptune,14,1,dos,0,neptune,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1153575488346203,-0.01044626153698233,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,0.8736605655259813,-0.23188335328494364,1.6106105560333774,1.6164956513104154,-0.3735891695269824,-0.3751606700207063,-1.3756114191175837,0.04002895553989654,-0.3761301143047548,0.7329825497102674,-1.0330490992745358,-1.1615535572378701,-0.06577395879139343,-0.47995683903139635,-0.29153792225183023,1.6179595753737046,1.6293938497865998,-0.3866977678789436,-0.37561050313986755,neptune,19,1,dos,0,neptune,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1153575488346203,-0.010445914123745449,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,0.44288323334309077,0.9619468882357523,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.1295429844621136,-0.12645360748431836,-0.3761301143047548,0.7329825497102674,0.27787328733427513,0.10825475242467511,-0.1730677480849446,2.7523108995635805,-0.29153792225183023,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,satan,18,1,probe,2,satan,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.01044626153698233,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,0.09122826829583326,-0.3290555822459305,1.6106105560333774,1.6164956513104154,-0.3735891695269824,-0.3751606700207063,-1.421222158619999,-0.015465232134841796,-0.3761301143047548,0.7329825497102674,-0.8793547504997097,-1.0056121858758031,-0.06577395879139343,-0.47995683903139635,-0.29153792225183023,1.6179595753737046,1.6293938497865998,-0.3866977678789436,-0.37561050313986755,neptune,20,1,dos,0,neptune,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1153575488346203,-0.010087731076521016,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,3.757231278913493,6.708990143928404,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,-0.3761301143047548,-0.830859615606476,-0.9878448790466458,-1.0278895246418127,-0.06577395879139343,-0.28602077471569776,-0.29153792225183023,-0.5911711942902543,-0.6218735074057875,1.6697547824156742,-0.37561050313986755,smurf,18,1,dos,0,smurf,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.010391717658791995,0.08337311879284778,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,1.2402491426320865,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.7087867771866776,-0.21800160629051693,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,0.5911064315604304,-1.627914654703397,1.263325288302278,1.0661803193630865,-0.4413022213188224,-0.3183434521016475,0.25192307851284473,-0.6362554957119678,-0.6218735074057875,-0.22348724801429137,-0.18716223540087787,normal,21,0,normal,1,normal,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.010087731076521016,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,3.7484399047873116,6.6951083969339775,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,-0.3761301143047548,0.7329825497102674,0.33211835160774317,0.17508676872270387,-0.28036153737849573,1.4594038041255897,-0.29153792225183023,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,smurf,19,1,dos,0,smurf,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.010431670181033323,-0.039046738862444835,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,0.7505813277594411,1.9614326718344741,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,-0.3761301143047548,0.7329825497102674,1.263325288302278,1.0661803193630865,-0.4413022213188224,-0.44763416164544656,-0.29153792225183023,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,normal,18,0,normal,1,normal,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11499315877316771,-0.010071402654387603,-0.035414692689375804,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,1.2402491426320865,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,2.192339078800911,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.7263695254390405,-0.3707008232292106,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,-0.3761301143047548,-0.4474660524965648,0.4677310122914133,0.10825475242467511,-0.28036153737849573,-0.44763416164544656,-0.20096108879105104,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,normal,21,0,normal,1,normal,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.01044626153698233,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.7175781513128591,-0.3707008232292106,-0.6338816008237329,-0.6271915685250493,2.7538577534769253,2.7165059239602507,-0.3721751500644522,5.200988409290558,-0.3761301143047548,0.7329825497102674,-1.0330490992745358,-1.1615535572378701,4.440565191537754,2.4290841257040827,-0.29153792225183023,-0.6362554957119678,-0.6218735074057875,2.551091589684796,2.765193959176627,portsweep,18,1,probe,2,portsweep,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11499315877316771,-0.009938690797899016,-0.03604905691823375,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,1.2402491426320865,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.7263695254390405,-0.35681907623478387,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,3.492816069155986,-1.2142531787163875,-0.15608722685346915,-0.5600654105556118,-0.1730677480849446,-0.4153114842594969,-0.1103842553302719,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,normal,21,0,normal,1,normal,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.010087731076521016,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,3.757231278913493,6.6951083969339775,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,-0.3761301143047548,0.7329825497102674,0.11513809451387104,-0.047686618937391755,-0.1730677480849446,1.136177030266092,-0.29153792225183023,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,smurf,20,1,dos,0,smurf,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
